question,expected_answer,col1,col2,col3,col4
"What is condensation?","Condensation is the process where water vapour turns into liquid when it comes in contact with a cool surface.",,,,
"Why do we see droplets on a cold glass tumbler?","Water vapour from the air condenses into liquid droplets when it touches the cold surface of the glass.",,,,
"Why does water from a hot pan disappear when sprinkled?","It evaporates quickly due to the heat, turning into steam and water vapour.",,,,
"What are examples of evaporation in daily life?","Drying of wet clothes, sweating, and the drying of a mopped floor.",,,,
"How can evaporation be increased?","Evaporation increases with more heat, wind, lower humidity, and a larger exposed surface area.",,,,
"Why do clothes dry faster on a sunny and windy day?","Higher temperature and moving air increase the rate of evaporation.",,,,
"How does a pot-in-pot cooler work?","Water seeps through the porous outer pot and evaporates, causing cooling inside the inner pot.",,,,
"How do clouds form?","Water vapour in the air cools, condenses around dust particles, and forms clouds.",,,,
"How does rain occur?","When many water droplets in clouds combine and become too heavy, they fall as rain due to gravity.",,,,
"What is the water cycle?","The water cycle is the continuous movement of water between the Earth's surface and the atmosphere through evaporation, condensation, and precipitation.",,,,
"What is handpicking used for?","Handpicking is used to separate solid materials based on size, color, and shape differences in a mixture.",,,,
"How do farmers separate grains from the stalks?","Farmers use threshing, which involves beating the stalks to separate the grains.",,,,
"What is winnowing?","Winnowing is the method of separating lighter husk from heavier grains using wind or air.",,,,
"How does sieving help in separation?","Sieving separates solid-solid mixtures based on particle size, allowing smaller particles to pass through while larger ones remain.",,,,
"What is the process of evaporation used for?","Evaporation helps separate dissolved solids from liquids by heating until the liquid turns into vapor.",,,,
"How is common salt obtained from seawater?","Seawater is kept in shallow pits under sunlight, where water evaporates, leaving behind salt.",,,,
"What is sedimentation?","Sedimentation is the process where heavier insoluble components settle at the bottom of a liquid.",,,,
"What is decantation?","Decantation involves carefully pouring out a liquid while leaving the settled solid undisturbed.",,,,
"How does filtration work?","Filtration separates insoluble solids from liquids using a filtering material like filter paper or cloth.",,,,
"What is churning used for?","Churning is used to separate butter from curd by rotating a churner, making butter float on top.",,,,
"How do magnets help in separation?","Magnetic separation is used to separate magnetic substances like iron from non-magnetic substances.",,,,
"How do fishermen use separation techniques?","Fishermen use nets with mesh sizes that allow water to drain while catching fish.",,,,
"Why do we filter muddy water before drinking?","Filtration removes dirt and impurities, making water cleaner for consumption.",,,,
"What is the role of a sieve in a kitchen?","Sieves are used to remove coarse particles from flour and to separate bran.",,,,
"Why is decantation not an ideal method for separating tea leaves?","Decantation does not remove all tea leaves, so filtration is a better method using a strainer.",,,,
"What is the difference between living and nonliving things?","Living things can grow, move, breathe, excrete, respond to stimuli, and reproduce, whereas nonliving things do not exhibit these characteristics.",,,,
"Why does a snail's shell seem lifeless?","A snail's shell is part of its body, and even though it does not move on its own, the snail inside is a living organism.",,,,
"How do plants show movement despite being stationary?","Plants show movement in different ways, such as flowers opening and closing, climbers wrapping around objects, and insectivorous plants trapping insects.",,,,
"What is the role of stomata in plants?","Stomata are tiny pores on the surface of leaves that help plants take in air and release gases.",,,,
"How do plants and animals respire?","Animals breathe through lungs, gills, or other organs, while plants use stomata for gas exchange.",,,,
"What is excretion in living beings?","Excretion is the process of removing waste materials from the body, such as sweat, urine, and excess water in plants.",,,,
"How do living beings respond to stimuli?","Living beings react to external changes, such as withdrawing a hand from a hot object or plants closing their leaves when touched.",,,,
"What is reproduction in living beings?","Reproduction is the process by which living organisms produce new individuals of their kind to ensure continuity of life.",,,,
"Why is a seed considered a living thing?","A seed contains a living embryo that can grow into a plant under suitable conditions.",,,,
"What are the essential conditions for seed germination?","Seeds need water, air, and suitable temperature for germination.",,,,
"Why is sunlight not necessary for seed germination?","Most seeds germinate without sunlight, but they need it later for growth through photosynthesis.",,,,
"What is the role of water in seed germination?","Water softens the seed coat and activates the embryo inside to start growing.",,,,
"How do roots and shoots grow in plants?","Roots grow downward due to gravity, while shoots grow upward towards sunlight.",,,,
"Why do mosquito larvae live in stagnant water?","Mosquito larvae need water to survive and breathe by coming to the surface for air.",,,,
"What are the four stages in the life cycle of a mosquito?","The mosquito's life cycle consists of four stages: egg, larva, pupa, and adult.",,,,
"What are the natural treasures in a forest?","Forests provide pure air, fertile soil, and shelter for animals, birds, and insects.",,,,
"Why is oxygen important for survival?","Oxygen is required by living beings for respiration and essential body functions.",,,,
"What is wind?","Wind is moving air that can blow fast during storms or gently as a breeze.",,,,
"How does a windmill work?","Wind rotates the wings of a windmill, which can generate electricity, pull up water, or run flour mills.",,,,
"Why is freshwater important?","Freshwater is needed for drinking, cooking, bathing, and agricultural purposes.",,,,
"What are sources of freshwater?","Freshwater comes from rivers, lakes, ponds, and underground reservoirs.",,,,
"What is rainwater harvesting?","Rainwater harvesting is the collection and storage of rainwater for later use.",,,,
"Why should we prevent water pollution?","Water pollution makes freshwater unfit for human and animal consumption.",,,,
"What are renewable resources?","Renewable resources, like air, water, and forests, can be replenished naturally over time.",,,,
"What is the importance of soil?","Soil supports plant growth, holds nutrients, and provides a habitat for many organisms.",,,,
"What are fossil fuels?","Fossil fuels, like coal and petroleum, are energy sources formed over millions of years.",,,,
"Why is the Sun important for life?","The Sun provides heat, light, and energy essential for the survival of plants and animals.",,,,
"What are the consequences of deforestation?","Deforestation leads to soil erosion, loss of biodiversity, and climate change.",,,,
"How can we conserve water?","Water conservation methods include fixing leaks, using water-efficient appliances, and rainwater harvesting.",,,,
"What are the uses of natural gas?","Natural gas is used for cooking, generating electricity, and as a cleaner fuel for vehicles.",,,,
"What are constellations?","Constellations are patterns formed by groups of stars, often named after animals, objects, or mythological characters.",,,,
"How did ancient travelers use stars?","Ancient travelers used stars, like the Pole Star, for navigation.",,,,
"What is the brightest star in the night sky?","Sirius, also known as the Dog Star, is the brightest star visible from Earth.",,,,
"Why does light pollution affect star visibility?","Light pollution from artificial sources reduces the number of stars visible in the night sky.",,,,
"What is the role of the Sun in the Solar System?","The Sun is the center of the Solar System, providing heat and light to planets and enabling life on Earth.",,,,
"What is the difference between planets and stars?","Planets do not produce their own light and revolve around the Sun, whereas stars generate their own light.",,,,
"What is the order of planets from the Sun?","The order of planets is Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.",,,,
"Why is Venus called the Morning Star?","Venus appears bright before sunrise and after sunset, earning it the name Morning Star or Evening Star.",,,,
"What are natural satellites?","Natural satellites, like the Moon, orbit planets and do not produce their own light.",,,,
"What is the Milky Way?","The Milky Way is the galaxy containing our Solar System, appearing as a faint band of light in the night sky.",,,,
"What are asteroids?","Asteroids are rocky objects orbiting the Sun, mostly found in the asteroid belt between Mars and Jupiter.",,,,
"What are comets?","Comets are icy celestial bodies that develop a glowing tail when they approach the Sun.",,,,
"How does the Earth revolve around the Sun?","Earth completes one revolution around the Sun in about 365 days, causing seasons.",,,,
"What is a telescope used for?","A telescope magnifies distant celestial objects, making stars and planets more visible.",,,,
"Why does the Moon have craters?","The Moon has craters due to impacts from asteroids and meteoroids over millions of years.",,,,
"What is the mode of nutrition in plants?","Plants use autotrophic mode of nutrition, meaning they synthesize their own food.",,,,
"What are heterotrophs?","Heterotrophs are organisms that obtain food from other living beings as they cannot synthesize their own food.",,,,
"What is photosynthesis?","Photosynthesis is the process by which green plants make their food using sunlight, carbon dioxide, and water.",,,,
"Why are leaves called food factories of plants?","Leaves contain chlorophyll which captures sunlight for photosynthesis, making them the food factories of plants.",,,,
"What is the role of stomata in photosynthesis?","Stomata are tiny pores on leaves that allow the exchange of gases, taking in carbon dioxide and releasing oxygen.",,,,
"Why do desert plants have modified leaves?","Desert plants have modified leaves to reduce water loss through transpiration.",,,,
"How do plants obtain nitrogen?","Plants obtain nitrogen through soil bacteria that convert nitrogen gas into a usable form or through fertilizers.",,,,
"What is a parasitic plant?","A parasitic plant, like Cuscuta, derives nutrients from a host plant instead of making its own food.",,,,
"What is an insectivorous plant?","An insectivorous plant, such as a pitcher plant, traps and digests insects to obtain nutrients.",,,,
"What are saprotrophs?","Saprotrophs are organisms that obtain nutrients from dead and decaying matter, like fungi.",,,,
"What is the role of Rhizobium bacteria in plants?","Rhizobium bacteria fix nitrogen in the roots of leguminous plants, aiding in their growth.",,,,
"What is the function of guard cells?","Guard cells control the opening and closing of stomata, regulating gas exchange and water loss.",,,,
"How do fungi obtain nutrients?","Fungi obtain nutrients through saprotrophic nutrition by breaking down dead organic matter.",,,,
"What is the ultimate source of energy for all living organisms?","The sun is the ultimate source of energy as it provides the energy needed for photosynthesis.",,,,
"Why do plants release oxygen?","Plants release oxygen as a byproduct of photosynthesis when they convert carbon dioxide and water into glucose.",,,,
"What is the function of roots in plants?","Roots anchor the plant in the soil and absorb water and minerals for growth.",,,,
"Why are stems important in plants?","Stems provide support to the plant and help transport water, minerals, and food.",,,,
"What are the functions of leaves?","Leaves perform photosynthesis, exchange gases, and help in transpiration.",,,,
"What is transpiration?","Transpiration is the process by which plants lose water vapor through stomata in their leaves.",,,,
"How do plants reproduce?","Plants reproduce through seeds, spores, and vegetative propagation.",,,,
"What is pollination?","Pollination is the transfer of pollen from the anther to the stigma of a flower for fertilization.",,,,
"What are the different parts of a flower?","A flower consists of petals, sepals, stamens, and carpels.",,,,
"How do seeds disperse?","Seeds disperse through wind, water, animals, and explosive mechanisms.",,,,
"Why is seed dispersal important?","Seed dispersal prevents overcrowding and helps plants grow in new areas.",,,,
"What are climbers and creepers?","Climbers use tendrils to climb, while creepers spread along the ground.",,,,
"What are the differences between monocots and dicots?","Monocots have one seed leaf, parallel veins, and fibrous roots, while dicots have two seed leaves, net-like veins, and taproots.",,,,
"Why do desert plants have thick stems?","Desert plants store water in their thick stems to survive in dry conditions.",,,,
"What is a taproot system?","A taproot system has one main root with smaller lateral roots, as seen in carrots and mango trees.",,,,
"What are fibrous roots?","Fibrous roots form a dense network of roots, as seen in grasses and wheat.",,,,
"How do plants adapt to aquatic environments?","Aquatic plants have floating leaves, hollow stems, and reduced roots to survive in water.",,,,
"What is matter?","Matter is anything that has mass and occupies space.",,,,
"What are the three states of matter?","Matter exists in solid, liquid, and gas states.",,,,
"How does matter change its state?","Matter changes state through processes like melting, freezing, evaporation, and condensation.",,,,
"What is evaporation?","Evaporation is the process where a liquid turns into gas at its surface without boiling.",,,,
"What happens when water boils?","Water changes into steam when it reaches its boiling point of 100°C.",,,,
"Why does ice melt?","Ice melts when heat is absorbed, converting it from solid to liquid.",,,,
"What is condensation?","Condensation is when gas turns into liquid upon cooling.",,,,
"What is sublimation?","Sublimation is the process where a solid changes directly into gas without becoming liquid.",,,,
"What are examples of sublimation?","Examples of sublimation include camphor and dry ice turning directly into gas.",,,,
"Why do gases expand?","Gases expand because their particles move freely and spread out in all directions.",,,,
"What are physical changes?","Physical changes are changes in state, shape, or size without forming new substances.",,,,
"What are chemical changes?","Chemical changes result in new substances with different properties, like rusting of iron.",,,,
"What happens when a candle burns?","Burning a candle involves both physical (melting wax) and chemical (burning wick) changes.",,,,
"Why does rust form on iron?","Rust forms when iron reacts with oxygen and moisture, leading to corrosion.",,,,
"What is the difference between reversible and irreversible changes?","Reversible changes can be undone, like melting ice, while irreversible changes form new substances, like cooking food.",,,,
"What is an acid?"," ""An acid is a substance that tastes sour and turns blue litmus red.""",,,,
"What is a base?"," ""A base is a substance that tastes bitter",feels soapy," and turns red litmus blue.""",,
"Why does lemon juice taste sour?"," ""Lemon juice contains citric acid"," which makes it sour.""",,,
"What is the function of litmus paper?"," ""Litmus paper is an indicator that changes color to test for acids and bases.""",,,,
"What happens when an acid reacts with a base?"," ""An acid and a base neutralize each other to form salt and water.""",,,,
"What is neutralization?"," ""Neutralization is the reaction between an acid and a base forming salt and water.""",,,,
"What is the chemical found in vinegar?"," ""Vinegar contains acetic acid.""",,,,
"What is the pH scale?"," ""The pH scale measures how acidic or basic a substance is"," ranging from 0 to 14.""",,,
"Why is turmeric used as an indicator?"," ""Turmeric turns red in a basic solution but remains yellow in an acidic solution.""",,,,
"How does China rose act as an indicator?"," ""China rose solution turns acidic solutions dark pink and basic solutions green.""",,,,
"What are some common natural acids?"," ""Some common natural acids are citric acid (found in citrus fruits)", lactic acid (in curd)," and tartaric acid (in tamarind).""",,
"Why should we not taste unknown substances?"," ""Unknown substances may be harmful or toxic.""",,,,
"What happens when acids and metals react?"," ""Acids react with metals to form hydrogen gas and a salt.""",,,,
"What is the effect of acid rain?"," ""Acid rain damages buildings", plants," and aquatic life by making water bodies more acidic.""",,
"How do antacids help in digestion?"," ""Antacids neutralize excess stomach acid"," relieving acidity and indigestion.""",,,
"What is a physical change?"," ""A physical change is a change in appearance without forming a new substance.""",,,,
"What is a chemical change?"," ""A chemical change forms a new substance with different properties.""",,,,
"What happens when water is boiled?"," ""When water is boiled", it turns into steam," which is a physical change.""",,
"Why does iron rust?"," ""Iron rusts when it reacts with oxygen and water to form iron oxide.""",,,,
"What is condensation?"," ""Condensation is the process where gas turns back into liquid upon cooling.""",,,,
"What is sublimation?"," ""Sublimation is when a solid directly changes into gas without becoming liquid.""",,,,
"Why does milk turn sour?"," ""Milk turns sour due to bacterial action producing lactic acid"," which is a chemical change.""",,,
"How can rusting of iron be prevented?"," ""Rusting can be prevented by painting", greasing," or galvanizing iron surfaces.""",,
"What happens when a candle burns?"," ""A candle burning involves both physical (melting) and chemical (combustion) changes.""",,,,
"What happens when sugar dissolves in water?"," ""Sugar dissolving in water is a physical change as no new substance is formed.""",,,,
"What happens when magnesium burns?"," ""Magnesium burns with a bright white flame forming magnesium oxide"," a chemical change.""",,,
"How does photosynthesis involve chemical change?"," ""Photosynthesis converts water and carbon dioxide into glucose and oxygen"," forming new substances.""",,,
"What is an example of a reversible change?"," ""Melting of ice is a reversible physical change as it can refreeze.""",,,,
"What is an example of an irreversible change?"," ""Cooking food is an irreversible chemical change as it cannot return to its raw form.""",,,,
"How can you test for carbon dioxide gas?"," ""Carbon dioxide turns lime water milky"," confirming its presence.""",,,
"Why do we respire?"," ""Respiration provides energy for cells to perform various functions.""",,,,
"What is cellular respiration?"," ""It is the process where food is broken down with oxygen to release energy.""",,,,
"What is aerobic respiration?"," ""Aerobic respiration is the breakdown of glucose with oxygen to produce energy.""",,,,
"What is anaerobic respiration?"," ""It is the process of breaking down food without using oxygen.""",,,,
"Which organisms can survive without oxygen?"," ""Anaerobic organisms like yeast can survive without oxygen.""",,,,
"What is the byproduct of anaerobic respiration in yeast?"," ""Yeast produces alcohol and carbon dioxide during anaerobic respiration.""",,,,
"Why do our muscles feel sore after exercise?"," ""During intense exercise", muscles undergo anaerobic respiration," producing lactic acid.""",,
"How does a hot water bath help relieve muscle cramps?"," ""It improves blood circulation"," increasing oxygen supply to break down lactic acid.""",,,
"What is inhalation and exhalation?"," ""Inhalation is taking in oxygen-rich air"," and exhalation is releasing carbon dioxide-rich air.""",,,
"Why does breathing rate increase during exercise?"," ""The body needs more oxygen to produce energy quickly"," increasing breathing rate.""",,,
"How do fish breathe underwater?"," ""Fish use gills to extract dissolved oxygen from water.""",,,,
"What is the function of the diaphragm in breathing?"," ""The diaphragm contracts and relaxes to control air intake and release.""",,,,
"How do insects respire?"," ""Insects breathe through spiracles connected to a network of tracheal tubes.""",,,,
"Why do we sneeze?"," ""Sneezing expels unwanted particles like dust from the nasal passage.""",,,,
"How do plants respire?"," ""Plants take in oxygen and release carbon dioxide through stomata and roots.""",,,,
"What is the circulatory system?"," ""The circulatory system consists of the heart and blood vessels that transport substances throughout the body."")",,,,
"What are the components of blood?"," ""Blood consists of plasma", red blood cells (RBCs), white blood cells (WBCs)," and platelets."")",
"Why is blood red?"," ""Blood is red due to the presence of hemoglobin in red blood cells."")",,,,
"What is the function of RBCs?"," ""RBCs transport oxygen from the lungs to different parts of the body."")",,,,
"What is the function of WBCs?"," ""WBCs fight against germs and infections in the body."")",,,,
"What are platelets?"," ""Platelets help in blood clotting to prevent excessive bleeding when injured."")",,,,
"What are the different types of blood vessels?"," ""The three types of blood vessels are arteries", veins," and capillaries."")",,
"What is the function of arteries?"," ""Arteries carry oxygen-rich blood from the heart to different parts of the body."")",,,,
"What is the function of veins?"," ""Veins carry carbon dioxide-rich blood back to the heart."")",,,,
"What is the role of the heart in circulation?"," ""The heart pumps blood throughout the body to transport oxygen and nutrients."")",,,,
"Why do doctors use a stethoscope?"," ""Doctors use a stethoscope to listen to heartbeats and detect heart conditions."")",,,,
"What is transpiration in plants?"," ""Transpiration is the loss of water vapor from the leaves of plants through stomata."")",,,,
"What is xylem in plants?"," ""Xylem is a vascular tissue in plants that transports water and minerals from the roots to the leaves."")",,,,
"What is phloem in plants?"," ""Phloem is a vascular tissue in plants that transports food from the leaves to other parts of the plant."")",,,,
"How does blood donation help people?"," ""Blood donation saves lives by providing blood to patients in need during surgeries or accidents."")",,,,
"What is an ecosystem?", "An ecosystem is a system consisting of biotic and abiotic components that interact with each other."
"What are the two main types of ecosystems?", "Natural ecosystems (forests, ponds) and artificial ecosystems (gardens, aquariums)."
"What are trophic levels in a food chain?", "Trophic levels represent the feeding positions in a food chain, such as producers, primary consumers, and secondary consumers."
"What is biological magnification?", "The accumulation of harmful chemicals in the food chain, leading to higher concentrations in top predators."
"Why is the ozone layer important for life on Earth?", "The ozone layer absorbs harmful ultraviolet radiation from the sun, protecting living organisms from radiation exposure."
"What causes ozone layer depletion?", "Synthetic chemicals like chlorofluorocarbons (CFCs) break down ozone molecules in the atmosphere."
"What is the role of decomposers in an ecosystem?", "Decomposers like bacteria and fungi break down dead organisms and recycle nutrients back into the environment."
"Why does a compass needle get deflected near a current-carrying wire?", "A current-carrying wire produces a magnetic field, which interacts with the magnetic field of the compass needle, causing deflection."
"What is Fleming's Left-Hand Rule?", "If the forefinger points in the direction of the magnetic field, the middle finger in the direction of current, then the thumb indicates the direction of the force on the conductor."
"What is an electromagnet?", "A coil of wire wrapped around an iron core that becomes magnetized when electric current flows through it."
"What is the Right-Hand Thumb Rule?", "If you point your right-hand thumb in the direction of the current, your curled fingers show the direction of the magnetic field around the wire."
"How does a solenoid produce a magnetic field?", "A solenoid is a coil of wire carrying current, which produces a magnetic field similar to that of a bar magnet."
"What are the safety measures used in household electric circuits?", "Use of fuses, earthing, circuit breakers, and proper insulation of wires."
"What is the significance of biodegradable and non-biodegradable substances?", "Biodegradable substances decompose naturally and do not harm the environment, whereas non-biodegradable substances persist and may cause pollution."
"What happens to current during a short circuit?", "During a short circuit, current increases drastically, which can cause overheating and fires."
"What is the magnetic effect of electric current?", "The magnetic effect of electric current refers to the phenomenon where an electric current flowing through a conductor produces a magnetic field around it."
"Who discovered the relationship between electricity and magnetism?", "Hans Christian Oersted discovered that an electric current can create a magnetic field, leading to the foundation of electromagnetism."
"What happens when a current flows through a straight conductor?", "A magnetic field is produced around the conductor, forming concentric circles."
"What is a magnetic field?", "A magnetic field is the region around a magnet where magnetic forces can be detected."
"What are magnetic field lines?", "Magnetic field lines are imaginary lines that represent the direction and strength of a magnetic field."
"Why do iron filings arrange in a pattern around a magnet?", "Iron filings align along the magnetic field lines due to the force exerted by the magnet."
"What is the Right-Hand Thumb Rule?", "If you hold a current-carrying conductor in your right hand with the thumb pointing in the direction of current, the curled fingers show the direction of the magnetic field."
"What is the direction of the magnetic field inside a solenoid?", "The magnetic field inside a solenoid is uniform and directed along its axis."
"How can the strength of a magnetic field in a solenoid be increased?", "By increasing the number of turns in the coil, increasing the current, or using a soft iron core."
"What is an electromagnet?", "An electromagnet is a coil of wire wrapped around an iron core that becomes magnetized when electric current flows through it."
"What is Fleming's Left-Hand Rule?", "If the forefinger points in the direction of the magnetic field and the middle finger in the direction of current, the thumb indicates the direction of the force on the conductor."
"How does a solenoid differ from a bar magnet?", "A solenoid produces a temporary magnetic field, whereas a bar magnet has a permanent magnetic field."
"What is the principle behind an electric motor?", "An electric motor works on the principle that a current-carrying conductor experiences a force in a magnetic field."
"What is electromagnetic induction?", "Electromagnetic induction is the process of generating an electric current in a conductor by changing the magnetic field around it."
"What is Fleming's Right-Hand Rule?", "If the thumb, forefinger, and middle finger of the right hand are perpendicular to each other, with the thumb indicating motion and the forefinger indicating magnetic field, the middle finger gives the direction of induced current."
"What is the function of a commutator in an electric motor?", "A commutator reverses the direction of current in the coil, ensuring continuous rotation."
"Why do power plants generate alternating current (AC)?", "AC is preferred because it can be transmitted efficiently over long distances with reduced energy loss."
"What is the role of a transformer in electrical circuits?", "A transformer is used to increase or decrease the voltage of alternating current."
"What is the function of an electric fuse?", "An electric fuse protects circuits by breaking the circuit when excessive current flows through it."
"What is a short circuit?", "A short circuit occurs when a low-resistance path allows a large current to flow, potentially causing damage or fire."
"What is the function of an earth wire in household wiring?", "The earth wire provides a safe path for excess current, preventing electric shocks."
"Why does a compass needle get deflected near a current-carrying wire?", "The current-carrying wire produces a magnetic field that interacts with the magnetic field of the compass needle."
"What is the difference between a permanent magnet and an electromagnet?", "A permanent magnet retains its magnetism, while an electromagnet can be turned on and off with electric current."
"How does an electric generator work?", "An electric generator converts mechanical energy into electrical energy through electromagnetic induction."
"Why is AC power used in households instead of DC?", "AC can be transmitted efficiently over long distances, and its voltage can be easily modified using transformers."
"What are the two types of transformers?", "Step-up transformers increase voltage, while step-down transformers decrease voltage."
"What is meant by the frequency of AC supply?", "The frequency of AC supply refers to the number of cycles the current completes per second, typically 50 Hz or 60 Hz."
"What is the main function of a galvanometer?", "A galvanometer detects and measures small electric currents."
"What is the function of circuit breakers in household wiring?", "Circuit breakers automatically shut off the current flow when excessive current is detected, preventing damage and fire hazards."
"How does an electric bell work?", "An electric bell uses an electromagnet to attract a metal arm, which strikes a bell to produce sound."
"What is electric current?", "Electric current is the flow of electric charge through a conductor."
"What is the SI unit of electric current?", "The SI unit of electric current is the ampere (A)."
"What is an electric circuit?", "An electric circuit is a closed loop through which electric current can flow."
"What is the function of a switch in a circuit?", "A switch is used to open or close an electric circuit, controlling the flow of current."
"What is the direction of conventional current?", "Conventional current flows from the positive terminal to the negative terminal of a power source."
"What is Ohm’s law?", "Ohm’s law states that the current through a conductor is directly proportional to the voltage across it and inversely proportional to its resistance."
